timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-02-05 03:00:00+00:00,79.63749999999999,4.0,3.0,2.0,False,False,True,True,False,12858.70775,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.935,14.675,15.254999999999999,15.45,97.5,97.5,97.5,98.25,17.125,2.3,994.325,1.257625,0.0,0.0,0.0,0.0,96.75,0.05,-5.5,-1.6,89.0,994.765,16.0,76.0,22.0,87.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,78.92,91.12,99.9525,99.20447916666666,14.85994720606199,85.4325
2026-02-05 04:00:00+00:00,85.4325,5.0,3.0,2.0,False,False,True,True,False,13104.7255,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.9925,14.5325,15.1075,15.2075,95.75,95.5,95.75,96.75,16.725,1.9,993.825,1.2588,0.0,0.0,0.0,0.0,100.0,-0.05,-5.5,-1.6,89.0,994.13,16.0,84.5,22.5,85.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,79.63749999999999,94.3675,104.055,98.83218749999999,15.096442611346356,95.39
2026-02-05 05:00:00+00:00,95.39,6.0,3.0,2.0,False,False,True,True,False,14001.003499999999,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,13.11,14.7225,15.282499999999999,15.3275,96.0,96.0,96.0,96.75,16.95,1.625,993.45,1.259575,0.0,0.0,0.0,0.0,100.0,0.1,-5.5,-1.7000000000000002,88.5,993.5999999999999,16.0,91.0,22.5,85.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,85.4325,102.77,106.5375,98.52468750000001,15.087905127886664,99.99
2026-02-05 06:00:00+00:00,99.99,7.0,3.0,2.0,False,False,True,True,False,15595.990249999999,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.932500000000001,14.5125,15.0625,15.09,96.25,96.5,96.5,97.5,16.85,1.5,993.075,1.25965,0.0,0.0,0.0,0.0,100.0,0.30000000000000004,-5.0,-1.7,86.5,993.315,16.0,95.0,22.5,85.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,95.39,120.4025,131.9925,97.67416666666666,14.358726283031686,114.495
2026-02-05 07:00:00+00:00,114.495,8.0,3.0,2.0,False,False,True,True,False,16835.26375,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.9275,14.377500000000001,14.955,15.005,95.0,95.25,95.25,96.0,16.700000000000003,1.475,992.8499999999999,1.2595,0.0,0.0,0.0,0.0,100.0,0.2,-5.5,-1.8,86.5,993.125,16.0,95.0,22.0,85.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,99.99,131.3775,157.085,96.97072916666666,12.983483560628962,110.4075
2026-02-05 08:00:00+00:00,110.4075,9.0,3.0,2.0,False,False,True,True,False,17060.15725,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.68,13.865,14.415000000000001,14.48,97.0,96.5,96.75,97.75,16.75,1.5,992.925,1.259475,11.75,0.75,11.0,8.649999999999999,88.0,0.09999999999999999,-5.5,-1.85,87.0,993.275,16.0,97.5,21.0,85.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,114.495,122.5575,158.54500000000002,96.46447916666666,12.152728222483912,107.235
2026-02-05 09:00:00+00:00,107.235,10.0,3.0,2.0,False,False,True,True,False,16387.894500000002,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.61,14.2475,14.7975,14.765,95.5,96.5,96.5,97.75,16.3,1.625,992.675,1.258575,69.75,14.7,55.05,91.575,100.0,0.4,-4.5,-1.65,86.0,992.955,16.0,99.0,20.0,85.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,110.4075,109.4675,148.1875,96.37145833333334,12.057039030048434,91.96
2026-02-05 10:00:00+00:00,91.96,11.0,3.0,2.0,False,False,True,True,False,15720.665,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.4875,13.7525,14.2975,14.3675,97.75,98.5,98.5,100.0,16.4,1.775,992.45,1.257625,127.25,34.575,92.675,130.45,99.5,1.05,-4.0,-1.3,84.5,992.63,16.0,89.0,20.0,80.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,107.235,99.1475,139.9475,96.07197916666667,12.07433934593778,99.565
2026-02-05 11:00:00+00:00,99.565,12.0,3.0,2.0,False,False,True,True,False,15304.8115,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.0525,13.325,13.8575,13.9125,99.25,99.75,99.75,101.25,15.875,1.85,992.125,1.256875,179.25,57.95,121.3,173.025,100.0,1.8,-3.0,-1.0,82.5,992.325,16.0,76.0,20.0,77.5,10.0,0.5,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,91.96,92.3575,130.5,96.37229166666667,12.067566595700914,102.6175
2026-02-05 12:00:00+00:00,102.6175,13.0,3.0,2.0,False,False,True,True,False,15340.60625,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,11.6625,12.87,13.355,13.3525,99.75,100.5,100.5,101.5,15.5,2.05,991.65,1.25535,249.75,117.7,132.05,317.475,87.25,2.5,-2.0,-0.6,80.0,991.7,16.0,85.0,20.0,82.5,15.0,1.0,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,99.565,89.9975,129.6825,96.89812500000001,12.052656938049573,102.75
2026-02-05 13:00:00+00:00,102.75,14.0,3.0,2.0,False,False,True,True,False,15752.04875,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,11.1725,12.43,12.9025,12.9825,97.25,98.0,98.0,99.5,14.899999999999999,2.4,991.1,1.25305,279.25,151.475,127.775,412.35,62.25,3.0,-1.5,-0.4,78.5,991.11,16.0,85.0,20.0,82.5,15.0,0.5,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,102.6175,93.85499999999999,132.06,97.26875000000001,12.091710284682891,110.78999999999999
2026-02-05 14:00:00+00:00,110.78999999999999,15.0,3.0,2.0,False,False,True,True,False,16404.7385,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.795,12.035,12.49,12.557500000000001,99.25,99.75,99.75,101.75,14.274999999999999,2.725,990.75,1.251175,191.5,73.775,117.725,230.77499999999998,99.25,3.1999999999999997,-1.0,-0.25,78.0,990.715,16.0,87.5,18.5,80.0,15.0,0.0,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,102.75,99.9025,139.9525,97.72239583333334,12.395241054691331,118.8425
2026-02-05 15:00:00+00:00,118.8425,16.0,3.0,2.0,False,False,True,True,False,17287.58875,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,11.1975,12.5125,12.995000000000001,13.120000000000001,99.5,100.75,100.75,103.0,14.225,3.05,990.4,1.249275,85.0,16.25,68.75,69.65,99.25,3.3499999999999996,-0.5,-0.15000000000000002,78.0,990.25,16.0,88.5,16.5,72.5,15.0,0.0,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,110.78999999999999,112.3,146.60750000000002,97.99499999999999,12.795268762999939,133.79000000000002
2026-02-05 16:00:00+00:00,133.79000000000002,17.0,3.0,2.0,False,False,True,True,False,17970.24075,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.872499999999999,12.0525,12.515,12.825,104.0,105.25,105.25,108.25,14.2,3.4,990.125,1.24735,47.75,6.5,41.25,50.075,96.25,3.0,-1.0,-0.10000000000000003,80.5,990.165,16.0,87.5,16.5,77.5,20.0,0.0,10.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,118.8425,121.6325,155.54749999999999,98.50156250000002,13.959455028070314,132.29
2026-02-05 17:00:00+00:00,132.29,18.0,3.0,2.0,False,False,True,True,False,17625.89425,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.7125,12.015,12.475,12.6875,102.75,103.75,103.75,106.25,13.75,3.55,989.875,1.2463250000000001,4.0,0.0,4.0,0.0,98.0,2.6,-2.0,-0.2,82.0,989.88,16.0,82.5,18.5,80.0,20.0,0.0,10.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,133.79000000000002,115.0,154.47750000000002,99.22197916666669,15.235728763894091,128.5375
2026-02-05 18:00:00+00:00,128.5375,19.0,3.0,2.0,False,False,True,True,False,16910.114,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.805,12.005,12.465,13.045,102.5,103.5,103.5,108.25,13.575,3.6,989.7,1.2459,0.0,0.0,0.0,0.0,100.0,2.3,-2.0,-0.10000000000000003,85.0,989.815,16.0,83.5,17.5,80.0,20.0,0.0,10.0,140290.0,1823409.0,2653898.0,26.51,21.08,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,132.29,102.77250000000001,144.455,100.29552083333334,16.362821956496187,115.1975
2026-02-05 19:00:00+00:00,115.1975,20.0,3.0,2.0,False,False,True,True,False,15786.735,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.2575,11.4925,11.905,12.7775,102.75,103.5,103.5,111.75,13.475000000000001,3.625,989.45,1.2454749999999999,0.0,0.0,0.0,0.0,100.0,2.15,-2.0,0.0,86.0,989.415,16.0,80.0,16.5,80.0,15.0,0.0,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,128.5375,89.02499999999999,121.5775,101.38604166666666,16.450938074823547,103.06
2026-02-05 20:00:00+00:00,103.06,21.0,3.0,2.0,False,False,True,True,False,14982.214,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.182500000000001,11.4025,11.8225,12.6175,99.0,100.0,100.0,112.0,12.95,3.525,989.075,1.2454749999999999,0.0,0.0,0.0,0.0,73.5,2.0,-2.0,0.09999999999999998,87.5,988.98,16.0,75.0,16.5,80.0,15.0,0.0,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,115.1975,93.3275,111.3,101.7915625,16.36337728595348,102.6025
2026-02-05 21:00:00+00:00,102.6025,22.0,3.0,2.0,False,False,True,True,False,14484.9755,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.91,11.192499999999999,11.6,12.225000000000001,97.25,98.75,98.75,110.75,12.775,3.625,989.025,1.24495,0.0,0.0,0.0,0.0,100.0,1.65,-2.5,0.25,89.5,988.915,16.0,75.0,16.5,80.0,12.5,0.0,5.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,103.06,92.9625,109.0325,102.19322916666665,16.255187641501696,95.89
