timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-27 04:00:00+00:00,98.47,5.0,1.0,1.0,False,False,True,True,False,13187.4275,11965.07425,5.726249999999999,-100.80166666666668,3298.4483474999997,350.37475,1335.1485,0.0,0.0,38.3225,0.0,1056.96,639.6025,0.0,-2948.075,-1335.1,76.6,1056.95,-639.6,-2826.175,10.05,10.91,11.3625,11.4325,112.25,114.25,114.25,117.0,12.7,2.9,999.85,1.2618,0.0,0.0,0.0,0.0,100.0,-0.25,-4.5,-1.2,93.0,1000.64,13.5,100.0,12.5,105.0,10.0,0.0,0.0,0.0,3863759.0,1746414.0,29.3,24.4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,96.7375,97.08250000000001,94.2,139.3809375,28.28411505725502,103.06
2026-01-27 05:00:00+00:00,103.06,6.0,1.0,1.0,False,False,True,True,False,14012.1145,12669.52075,6.0600000000000005,-62.336666666666666,4236.251385,5.64525,1308.11825,0.0,91.19,0.0,0.0,1053.5875,507.9875,0.0,-4230.625,-1308.1,-182.39999999999998,1053.575,-508.0,-4103.2,10.32,11.8525,12.2975,12.625,108.25,108.25,108.25,112.0,13.3,2.575,999.25,1.2625250000000001,0.0,0.0,0.0,0.0,100.0,-0.25,-4.5,-1.4,92.0,1000.375,15.0,100.0,14.5,105.0,10.0,0.0,0.0,0.0,4121506.0,2570611.0,29.3,24.4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,98.47,114.0375,95.8325,138.92354166666667,28.795905807233897,116.185
2026-01-27 06:00:00+00:00,116.185,7.0,1.0,1.0,False,False,True,True,False,15389.7025,14056.29975,6.016583333333333,-78.29833333333333,3701.2550225,0.0,836.68125,0.0,200.815,0.0,0.0,975.5799999999999,261.75,0.0,-3701.25,-836.7,-200.825,975.6,-261.75,-3397.4249999999997,10.9275,12.24,12.7425,13.125,111.0,112.25,112.25,116.0,13.9,2.825,998.35,1.26025,0.0,0.0,0.0,0.0,100.0,-0.2,-4.5,-1.35,92.0,999.135,14.0,100.0,16.0,95.0,10.0,0.0,0.0,0.0,4255588.0,2847936.0,29.3,24.4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,103.06,139.66750000000002,153.865,137.94510416666665,29.166097086894986,141.985
2026-01-27 07:00:00+00:00,141.985,8.0,1.0,1.0,False,False,True,True,False,16414.61125,15163.33275,5.728166666666667,-135.68,3797.48432,0.0,258.69675,0.0,409.2625,0.0,0.0,874.0975,141.775,0.0,-3797.5,-258.7,-409.3,874.1,-141.75,-3539.075,11.18,12.355,12.8475,13.1875,114.0,118.25,118.25,120.75,14.45,3.025,997.625,1.258475,0.0,0.0,0.0,0.0,100.0,-0.2,-4.5,-1.35,91.0,998.5,14.0,100.0,17.0,95.0,10.0,0.0,0.0,378.0,4328877.0,3222391.0,29.3,24.4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,116.185,173.9525,186.66,136.613125,28.162892794787254,144.19
2026-01-27 08:00:00+00:00,144.19,9.0,1.0,1.0,False,False,True,True,False,16841.44875,15554.0675,6.220416666666667,-110.25333333333333,3646.8146899999997,0.0,815.101,0.0,316.2,0.0,0.0,396.08500000000004,0.0,101.0775,-3646.825,-815.1,-316.175,396.075,101.075,-3669.6499999999996,11.2375,12.82,13.344999999999999,13.67,114.0,115.0,115.25,117.25,14.725,2.925,997.025,1.25815,3.75,0.0,3.75,0.0,100.0,-0.09999999999999999,-5.5,-1.3,91.5,997.44,15.0,100.0,19.0,95.0,10.0,0.0,0.0,348882.0,4306055.0,3401175.0,29.3,24.4,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,141.985,175.335,164.64499999999998,135.31541666666666,26.994383077848806,141.5
2026-01-27 09:00:00+00:00,141.5,10.0,1.0,1.0,False,False,True,True,False,16230.247500000001,14989.39075,7.3909166666666675,1.6833333333333333,4102.7968325,0.0,1058.7855,0.0,24.1325,0.0,0.0,119.995,156.115,0.0,-4102.8,-1058.8,-96.5,120.0,-156.125,-4427.75,12.0,13.61,14.1725,14.717500000000001,110.75,114.0,113.75,117.0,15.45,2.7750000000000004,996.4,1.25805,19.75,0.39999999999999997,19.35,3.25,100.0,0.5,-4.5,-1.15,89.5,996.825,16.0,100.0,21.0,100.0,10.0,0.0,0.0,1250547.0,4370886.0,3319465.0,29.3,24.4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,144.19,173.1775,120.285,133.99552083333333,25.811124349901824,127.52
2026-01-27 10:00:00+00:00,127.52,11.0,1.0,1.0,False,False,True,True,False,15507.73375,14250.030999999999,6.282916666666667,-86.62166666666667,3941.0711975,0.0,1472.90925,0.0,0.0,0.0,174.555,0.0,421.29,0.0,-3941.075,-1472.9,-109.63333333333334,-174.55,-421.3,-4905.125,12.31,14.0175,14.58,15.175,112.5,112.5,112.5,115.25,15.7,2.95,995.9,1.2566249999999999,54.0,12.275,41.725,56.75,100.0,1.35,-3.0,-0.55,88.0,996.175,16.0,100.0,18.5,97.5,10.0,0.0,0.0,1939277.0,4445428.0,3560631.0,29.3,24.4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,141.5,160.45749999999998,95.4425,132.623125,25.211641518764253,117.39750000000001
2026-01-27 11:00:00+00:00,117.39750000000001,12.0,1.0,1.0,False,False,True,True,False,15167.88675,13643.187750000001,4.1915000000000004,-328.05833333333334,4276.7203775,0.0,868.385,0.0,0.0,0.0,680.735,0.0,226.175,0.0,-4276.725,-868.4,-122.76666666666667,-680.725,-226.175,-5400.725,12.4775,14.44,15.017499999999998,15.5525,113.5,113.25,113.25,115.0,16.05,3.15,994.925,1.254475,56.75,5.125,51.625,17.95,100.0,2.2,-2.5,-0.09999999999999999,85.0,995.3,16.0,100.0,21.0,110.0,15.0,0.0,5.0,2779347.0,4499868.0,4112648.0,29.3,24.4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,127.52,150.23,89.6,131.25510416666665,25.105274026707885,107.0
2026-01-27 12:00:00+00:00,107.0,13.0,1.0,1.0,False,False,True,True,False,15165.671,13264.6515,4.117166666666667,-260.06166666666667,3001.1125199999997,46.9555,1547.56575,0.0,135.8975,0.0,956.1425,0.0,576.0975,0.0,-2954.175,-1547.6,-135.9,-956.125,-576.075,-5009.2,12.9025,15.08,15.6725,16.3125,114.25,112.5,112.5,115.75,16.35,3.2,993.975,1.25305,67.75,8.275,59.475,25.975,100.0,2.8,-2.0,0.45,84.5,994.425,16.0,100.0,19.5,102.5,10.0,0.0,0.0,3127806.0,4508281.0,4565421.0,29.3,24.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,117.39750000000001,141.93,91.44,129.7996875,25.469366940381025,102.9975
2026-01-27 13:00:00+00:00,102.9975,14.0,1.0,1.0,False,False,True,True,False,15217.288,13526.585,4.313083333333334,-221.71166666666667,1963.84584,677.55825,2197.641,0.0,545.9425,0.0,1045.4975,0.0,624.925,0.0,-1286.275,-2197.6,-545.95,-1045.5,-624.925,-4052.075,11.745000000000001,13.8075,14.370000000000001,14.765,118.0,117.75,117.75,118.75,15.35,3.1999999999999997,992.7750000000001,1.25155,68.5,6.625,61.875,21.175,100.0,3.1500000000000004,-1.0,0.6,84.0,993.115,16.0,100.0,20.5,100.0,25.0,0.0,10.0,3150699.0,4508990.0,4882022.0,29.3,24.4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,107.0,140.73250000000002,103.12,128.22739583333333,25.92576311693105,104.5525
2026-01-27 14:00:00+00:00,104.5525,15.0,1.0,1.0,False,False,True,True,False,15713.20775,14263.9885,6.091833333333333,-33.86666666666667,1721.5908425,776.68,1999.615,0.0,168.0825,0.0,1035.77,0.0,687.34,0.0,-944.9000000000001,-1999.6,-168.1,-1035.75,-687.325,-3336.0,12.48,14.18,14.725,14.9875,119.75,120.0,120.0,121.25,15.775,3.2249999999999996,992.225,1.250725,50.5,6.05,44.45,23.35,100.0,3.6500000000000004,-0.5,0.9,83.0,992.15,16.0,100.0,19.5,107.5,25.0,0.0,10.0,1718894.0,4488267.0,4730926.0,29.3,24.4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,102.9975,153.55,127.87,126.18583333333333,25.773743292295038,108.5
2026-01-27 15:00:00+00:00,108.5,16.0,1.0,1.0,False,False,True,True,False,16464.02725,14964.660666666668,5.7988333333333335,34.72666666666667,1127.5374875,1033.5225,2106.328,0.0,128.9375,46.985,968.435,0.0,669.6324999999999,0.0,-94.02499999999999,-2106.3,-81.94999999999999,-968.425,-669.625,-2340.625,11.9725,13.620000000000001,14.16,14.395,126.25,125.25,125.25,127.0,15.975,3.375,992.0250000000001,1.2498,34.5,4.1499999999999995,30.35,23.35,99.75,4.0,0.0,1.5,84.5,991.9649999999999,16.0,100.0,20.5,115.0,27.5,0.0,10.0,356640.0,4394974.0,4738999.0,29.3,24.4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,104.5525,162.6975,170.0,123.92760416666668,24.791189632863755,124.6
2026-01-27 16:00:00+00:00,124.6,17.0,1.0,1.0,False,False,True,True,False,17241.59275,14689.020895833335,5.402833333333334,-137.78833333333333,767.578325,1084.4775,2422.53675,0.0,0.0,107.39249999999998,386.72249999999997,0.0,621.2775,0.0,316.92499999999995,-2422.5,143.20000000000002,-386.75,-621.275,-1189.325,11.6375,13.015,13.5525,13.885,125.25,126.0,126.25,128.5,15.575,3.6,991.8,1.2485,12.75,1.3,11.45,13.0,100.0,3.0999999999999996,-1.5,0.44999999999999996,83.0,992.86,16.0,100.0,19.5,110.0,43.5,0.0,5.0,0.0,1447656.0,2171914.0,29.3,24.4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,108.5,178.6975,233.915,121.67354166666667,21.883726730310443,140.79
2026-01-27 17:00:00+00:00,140.79,18.0,1.0,1.0,False,False,True,True,False,16878.13425,14413.381125000002,6.123,-64.02166666666668,1404.512495,1220.935,1945.42225,0.0,0.0,49.515,876.835,0.0,579.6324999999999,0.0,-183.55,-1945.4,99.0,-876.85,-579.65,-2076.875,11.295,12.7925,13.305,13.635000000000002,129.25,130.0,130.0,132.75,14.9,3.675,991.625,1.24795,0.0,0.0,0.0,0.0,100.0,2.85,-1.5,0.8,86.5,993.0,16.0,100.0,18.5,115.0,65.5,0.0,10.0,0.0,1392454.0,2060752.875,29.3,24.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,124.6,176.465,179.0025,120.18708333333335,19.025095635746336,137.195
2026-01-27 18:00:00+00:00,137.195,19.0,1.0,1.0,False,False,True,True,False,16253.12825,14137.741354166668,8.933333333333334,191.56,1696.3808024999998,1340.0075,1857.21875,0.0,0.0,177.82,1034.7475,0.0,424.7875,0.0,-356.35,-1857.2,177.825,-1034.725,-424.8,-2102.4,10.8875,12.4275,12.905,13.2225,131.25,132.75,132.75,137.0,14.575,3.7,991.725,1.24795,0.0,0.0,0.0,0.0,100.0,2.65,-1.5,1.55,92.5,993.025,12.0,100.0,18.5,120.0,55.5,0.0,10.0,0.0,1337252.0,1949591.75,29.3,24.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,140.79,166.2375,134.2875,118.97697916666665,16.757129533607092,121.58749999999999
2026-01-27 19:00:00+00:00,121.58749999999999,20.0,1.0,1.0,False,False,True,True,False,15887.7415,13862.101583333333,8.2645,147.94166666666666,1366.25498,1641.9975,1968.77025,0.0,0.0,468.35249999999996,772.71,0.0,497.42,0.0,275.75,-1968.8,468.35,-772.7,-497.45000000000005,-1018.25,10.365,12.0225,12.440000000000001,12.8625,133.5,136.25,136.25,141.25,13.875,3.875,991.9499999999999,1.24745,0.0,0.0,0.0,0.0,100.0,2.7,-1.5,1.8,94.0,993.01,10.5,100.0,17.5,125.0,27.0,0.0,10.0,0.0,1282050.0,1838430.625,29.3,24.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,137.195,150.3075,125.0,117.7803125,15.392371051364956,118.65
2026-01-27 20:00:00+00:00,118.65,21.0,1.0,1.0,False,False,True,True,False,15545.6965,13586.4618125,7.263583333333333,-6.993333333333334,1077.704985,1612.5225,2318.59925,0.0,0.0,536.61,347.065,0.0,480.855,0.0,534.825,-2318.6,536.6,-347.07500000000005,-480.875,-336.125,10.0775,11.3875,11.825,12.254999999999999,135.25,136.0,136.0,141.0,13.125,3.95,992.025,1.24725,0.0,0.0,0.0,0.0,100.0,3.2,-0.5,2.1,93.0,993.0350000000001,13.0,100.0,16.0,117.5,10.0,0.0,10.0,0.0,1226848.0,1727269.5,29.3,24.4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,121.58749999999999,133.855,113.9,117.14677083333333,15.010148405386875,119.39
